customerID,churn_prediction,churn_probability
2476-YGEFM,0,0.44587338
8687-BAFGU,0,0.37182352
0641-EVBOJ,0,0.20420615
0829-XXPLX,0,0.42339712
9974-JFBHQ,0,0.288247
5356-RHIPP,1,0.5998551
6624-JDRDS,0,0.31705114
0608-JDVEC,0,0.08201356
9780-FKVVF,0,0.25665936
1919-RTPQD,0,0.1670545
5214-NLTIT,0,0.08972348
3345-PBBFH,0,0.21045114
5055-BRMNE,0,0.04245038
9189-JWSHV,1,0.76705885
2190-PHBHR,0,0.0133244265
2650-GYRYL,0,0.009366163
0746-JTRFU,1,0.8909626
5208-FVQKB,0,0.017869396
7184-LRUUR,0,0.08793239
6627-CFOSN,0,0.32066822
3982-JGSFD,0,0.020522961
1574-DYCWE,0,0.008628958
7247-XOZPB,0,0.12265038
2466-FCCPT,0,0.03919497
6211-WWLTF,0,0.047269896
4826-TZEVA,1,0.5768377
6016-NXBNJ,0,0.012967323
9138-EFSMO,0,0.1555253
0576-WNXXC,1,0.9215776
4632-XJMEX,0,0.020874716
8910-LEDAG,0,0.26678658
3452-GWUIN,1,0.7498493
2716-GFZOR,0,0.18561445
3724-UCSHY,0,0.06680601
8626-XHBIE,0,0.0035346681
4628-CTTLA,1,0.7820618
3192-LNKRK,0,0.22597744
4439-YRNVD,0,0.12813006
2876-VBBBL,1,0.6207282
6834-NXDCA,1,0.8369644
2208-UGTGR,0,0.4104557
3005-TYFRD,1,0.72032464
8670-MEFCP,0,0.01689877
3079-BCHLN,0,0.03974875
7777-UNYHB,0,0.055406652
5597-GLBUC,1,0.9204377
7278-CKDNC,1,0.7197885
2748-MYRVK,0,0.2002029
8450-UYIBU,0,0.34934196
2969-VAPYH,0,0.07380889
4822-YCXMX,1,0.5743869
7181-OQCUT,1,0.5338859
8474-UMLNT,0,0.23934089
9821-POOTN,1,0.63951683
3836-FZSDJ,0,0.011129573
9142-XMYJH,0,0.24383481
6559-ILWKJ,0,0.25912413
0187-QSXOE,1,0.6573322
7733-UDMTP,0,0.4836307
2649-HWLYB,0,0.015716834
5214-CHIWJ,0,0.02659697
4229-CZMLL,1,0.9301196
6904-JLBGY,0,0.05001322
2465-BLLEU,0,0.375534
1685-VAYJF,0,0.11233579
8874-EJNSR,0,0.005575215
6917-YACBP,0,0.07526296
5049-MUBWG,0,0.019022373
4223-WOZCM,0,0.43470222
0769-MURVM,0,0.0142839
9253-VIFJQ,0,0.0346428
7030-FZTFM,0,0.03643876
9741-YLNTD,1,0.7494194
5917-RYRMG,0,0.023768669
5120-ZBLAI,0,0.1281168
1194-BHJYC,0,0.012891898
3663-MITLP,1,0.8381386
0906-QVPMS,0,0.020435482
9025-ZRPVR,0,0.021048829
1905-OEILC,1,0.6333646
7858-GTZSP,1,0.82611924
3285-UCQVC,1,0.723054
6248-BSHKG,0,0.01019794
4685-TFLLS,0,0.015435926
3470-BTGQO,0,0.1394035
1209-VFFOC,0,0.013000938
8224-DWCKX,1,0.58509684
5482-PLVPE,1,0.893696
4553-DVPZG,1,0.66033614
4902-OHLSK,1,0.8043883
6917-IAYHD,0,0.27458897
0495-ZBNGW,1,0.7849041
8620-RJPZN,1,0.6477423
7572-KPVKK,0,0.20130779
2642-MAWLJ,0,0.0027924506
2357-COQEK,1,0.91817546
7103-ZGVNT,0,0.05616325
3737-GCSPV,1,0.9470489
2027-WKXMW,0,0.27465877
7137-NAXML,0,0.0452271
2428-ZMCTB,0,0.059070118
2961-VNFKL,0,0.0043989224
1768-HNVGJ,0,0.23611836
6963-KQYQB,0,0.00946954
5934-RMPOV,1,0.6460838
1207-BLKSA,0,0.01017651
4088-YLDSU,0,0.39359564
8316-BBQAY,0,0.01929
1166-PQLGG,0,0.0059773456
3146-JTQHR,0,0.021360543
4291-YZODP,0,0.05281766
4395-PZMSN,1,0.53180206
6427-FEFIG,0,0.037327185
0017-IUDMW,0,0.0062796017
8706-HRADD,0,0.07302346
9955-QOPOY,0,0.14013399
4385-ZKVNW,0,0.086926006
5446-DKWYW,0,0.066918455
2034-CGRHZ,1,0.8042823
5797-APWZC,1,0.89490515
3683-QKIUE,1,0.7231507
4228-ZGYUW,1,0.9003192
9031-ZVQPT,0,0.05951815
2990-IAJSV,0,0.0033581213
8107-KNCIM,1,0.58499426
9027-YFHQJ,0,0.061858367
5176-LDKUH,0,0.10164358
4644-OBGFZ,0,0.018128587
7926-IJOOU,0,0.10727615
6480-YAGIY,0,0.24275042
4029-HPFVY,1,0.53292507
7602-DBTOU,0,0.01321695
5345-BMKWB,0,0.04654279
3519-ZKXGG,1,0.93825454
5457-COLHT,0,0.023457764
6416-TVAIH,1,0.8910219
5451-YHYPW,0,0.019985722
5108-ADXWO,1,0.5491939
7998-WNZEM,0,0.004876318
3066-RRJIO,1,0.9547113
4664-NJCMS,0,0.010158307
0307-BCOPK,0,0.028987003
7629-WFGLW,0,0.026810758
2542-HYGIQ,0,0.37493083
6715-OFDBP,1,0.6439465
5016-LIPDW,0,0.045273833
6481-LXPWL,0,0.04868363
1567-DSCIC,1,0.9246378
2150-UWTFY,0,0.25238955
6124-ACRHJ,0,0.48573217
9362-MWODR,0,0.3031447
9975-GPKZU,0,0.0070556123
9625-RZFUK,0,0.009343484
5153-LXKDT,0,0.04777694
5161-UBZXI,0,0.018522212
1020-JPQOW,0,0.039643206
7919-ZODZZ,0,0.12098458
0565-JUPYD,0,0.10814671
6867-ACCZI,0,0.010402559
5939-XAIXZ,0,0.29036775
9054-FOWNV,1,0.7049609
2683-BPJSO,1,0.6669155
2157-MXBJS,0,0.49778286
8207-VVMYB,0,0.0065906956
9732-EQMWY,0,0.26526073
9360-AHGNL,1,0.61845607
1087-UDSIH,0,0.14410354
5269-NRGDP,0,0.11183976
6195-MELTI,0,0.06617843
5485-WUYWF,0,0.43101063
2121-JAFOM,0,0.0030109691
8818-DOPVL,1,0.6995021
2632-UCGVD,1,0.5306239
5445-PZWGX,0,0.10746711
1227-UDMZR,0,0.0026861683
5198-HQAEN,0,0.050181612
9170-CCKOU,0,0.4273219
2167-FQSTQ,0,0.009631278
2819-GWENI,0,0.019340383
1043-YCUTE,0,0.15508778
3814-MLAXC,1,0.73361593
3572-UUHRS,0,0.032125685
2692-PFYTJ,0,0.4895491
1226-UDFZR,1,0.6296027
5955-EPOAZ,0,0.10694461
6821-JPCDC,0,0.067866795
8815-LMFLX,0,0.08243858
9135-HSWOC,0,0.010599563
8582-KRHPJ,1,0.5207032
5811-IWXYM,0,0.14849359
7044-YAACC,1,0.61411285
8189-XRIKE,0,0.393052
1506-YJTYT,0,0.015696486
4123-DVHPH,0,0.47490254
6425-YQLLO,0,0.49218297
5442-UTCVD,1,0.75761575
2228-BZDEE,0,0.013449205
7734-DBOAI,1,0.72521025
2789-CZANW,0,0.043212697
2091-RFFBA,1,0.6690561
2114-MGINA,1,0.8638853
7596-LDUXP,0,0.09106181
3740-RLMVT,0,0.012927189
4489-SNOJF,0,0.2628193
2192-OZITF,0,0.030817846
5651-CPDND,0,0.45880345
2186-QZEYA,0,0.06576725
1131-ALZWV,0,0.074413955
7729-XBTWX,0,0.016685564
9134-WYRVP,0,0.12120869
3284-SVCRO,0,0.026357017
9732-OUYRN,0,0.006989507
0559-CKHUS,0,0.009516259
2931-SVLTV,0,0.14203471
6899-PPEEA,1,0.7653422
7504-UWHNB,0,0.33516356
2582-FFFZR,1,0.6015042
8908-NMQTX,0,0.0045580994
2187-LZGPL,1,0.55967015
1431-AIDJQ,0,0.011946911
6288-LBEAR,0,0.47726625
4597-NUCQV,1,0.7603189
9019-QVLZD,1,0.9699573
8413-YNHNV,0,0.008582223
5808-TOTXO,0,0.14525674
4369-NYSCF,0,0.07792743
6333-YDVLT,0,0.21399555
5324-KTGCG,0,0.012815337
5599-HVLTW,1,0.6520958
7394-LWLYN,1,0.7692938
3707-LRWZD,0,0.28062
6873-UDNLD,0,0.27813804
2700-LUEVA,0,0.22649702
1455-ESIQH,1,0.8446737
0958-YHXGP,1,0.6506748
1101-SSWAG,0,0.16671313
2979-SXESE,1,0.6644499
4013-TLDHQ,1,0.605725
5743-KHMNA,0,0.014384099
4194-FJARJ,0,0.012893287
5325-UWTWJ,0,0.24686614
3969-GYXEL,1,0.5458171
9208-OLGAQ,0,0.36951452
3244-CQPHU,0,0.014528087
2674-MLXMN,0,0.09992822
9708-HPXWZ,0,0.46691427
6992-TKNYO,0,0.035328034
4468-YDOVK,0,0.43980977
3754-DXMRT,1,0.88843006
5792-JALQC,0,0.010164633
7130-VTEWQ,1,0.90145284
2200-DSAAL,0,0.046841327
4302-ZYFEL,0,0.016914127
9351-LZYGF,0,0.18297547
4366-CTOUZ,0,0.028831227
6121-VZNQB,0,0.33575484
7903-CMPEY,1,0.7856215
1518-OMDIK,0,0.07678892
6671-NGWON,0,0.09084176
0595-ITUDF,0,0.077723436
6996-KNSML,1,0.78104955
1955-IBMMB,0,0.024791427
0096-BXERS,0,0.23961066
3806-YAZOV,0,0.18284546
7998-ZLXWN,0,0.27473256
6253-WRFHY,0,0.15524639
9133-AYJZG,1,0.632918
2675-OTVVJ,0,0.36935145
8680-CGLTP,0,0.03382202
8430-TWCBX,0,0.0071854764
5018-GWURO,0,0.361545
6741-QRLUP,0,0.017033385
4737-HOBAX,0,0.03005562
0537-QYZZN,0,0.389765
3340-QBBFM,0,0.013195492
1704-NRWYE,1,0.6447229
2592-SEIFQ,1,0.92882925
8200-KLNYW,0,0.017667148
3372-CDXFJ,0,0.013399447
4781-ZXYGU,0,0.29370886
7632-YUTXB,0,0.020633252
2718-YSKCS,0,0.0084064165
9896-UYMIE,0,0.19855049
0853-NWIFK,0,0.23260838
8212-CRQXP,0,0.32439795
6980-CDGFC,0,0.016106283
7691-XVTZH,0,0.114002384
2520-SGTTA,0,0.017959489
7481-ATQQS,1,0.5970857
2277-VWCNI,0,0.23172043
1088-CNNKB,0,0.11482096
8642-GVWRF,1,0.84159726
1930-BZLHI,0,0.017349754
3400-ESFUW,0,0.0061614774
5868-YTYKS,0,0.2449779
3525-DVKFN,0,0.021774603
1482-OXZSY,0,0.2789594
0377-JBKKT,0,0.17321977
5778-BVOFB,0,0.2668377
3373-YZZYM,0,0.21747304
2057-ZBLPD,1,0.75876826
0228-MAUWC,0,0.118747845
5502-RLUYV,1,0.66569936
0023-HGHWL,1,0.796239
7663-YJHSN,0,0.018221889
4915-BFSXL,0,0.039450914
3086-RUCRN,0,0.18217689
5215-LNLDJ,0,0.3471256
7576-JMYWV,0,0.04911319
9039-RBEEE,0,0.08513258
0257-KXZGU,0,0.14225006
1307-ATKGB,0,0.47033748
8417-FMLZI,1,0.796474
3714-XPXBW,0,0.121556945
1850-AKQEP,0,0.061191473
2824-DXNKN,0,0.008589574
5227-JSCFE,0,0.006627493
0848-ZGQIJ,1,0.55325663
3621-CHYVB,0,0.058428325
8042-RNLKO,0,0.014702548
1792-UXAFY,1,0.6898632
5372-FBKBN,0,0.06995487
0420-TXVSG,0,0.009941022
6217-TOWGS,0,0.25129387
0515-YPMCW,1,0.88238126
0378-XSZPU,0,0.11688765
1045-LTCYT,0,0.14011946
1544-JJMYL,0,0.01605406
4636-JGAAI,0,0.30435577
6874-SGLHU,0,0.3153005
5951-AOFIH,0,0.1947043
4729-XKASR,1,0.5662503
3059-NGMXB,0,0.09745744
8652-YHIYU,0,0.10004504
5278-PNYOX,0,0.033949174
5449-FIBXJ,1,0.52909887
3486-HOOGQ,0,0.016207304
5061-PBXFW,0,0.29300207
8630-FJLIB,0,0.34291387
3891-NLXJB,0,0.019116882
4749-OJKQU,1,0.8709653
0577-WHMEV,0,0.25101596
5453-AXEPF,0,0.48154536
3639-XJHKQ,0,0.40110934
3716-LRGXK,0,0.14224923
2263-SFSQZ,0,0.010116449
9950-MTGYX,0,0.0036258327
3397-AVTKU,0,0.13238929
4825-FUREZ,0,0.030364716
9837-BMCLM,1,0.7794943
2672-OJQZP,0,0.41665366
0137-UDEUO,1,0.5828178
3134-DSHVC,0,0.01452007
6161-UUUTA,1,0.8377497
7821-DPRQE,0,0.13990705
6543-XRMYR,1,0.7592963
2001-EWBQU,0,0.07103359
4925-LMHOK,0,0.3024174
1608-GMEWB,0,0.34055927
6695-AMZUF,0,0.013383584
1455-UGQVH,1,0.9750464
8410-BGQXN,0,0.087006256
8280-MQRQN,1,0.62754625
1619-YWUBB,0,0.01255149
7611-YKYTC,0,0.06484988
2037-SGXHH,0,0.4314572
3178-FESZO,1,0.9449438
0365-GXEZS,0,0.19978668
0082-OQIQY,0,0.25857648
6087-MVHJH,1,0.66742814
4603-JANFB,1,0.90431756
3018-TFTSU,0,0.2875817
3606-SBKRY,0,0.1657759
4806-KEXQR,1,0.8617767
0667-NSRGI,0,0.05542842
7083-YNSKY,0,0.48056164
6893-ODYYE,0,0.087002546
8242-JSVBO,0,0.2683819
2479-BRAMR,1,0.570893
9541-ZPSEA,0,0.01692274
2665-NPTGL,1,0.920527
1139-WUOAH,0,0.016489683
4693-VWVBO,0,0.37334865
7434-SHXLS,1,0.537209
6937-GCDGQ,0,0.023354935
0988-JRWWP,1,0.6137815
5075-JSDKI,0,0.016052524
7908-QCBCA,1,0.84290737
8644-XYTSV,0,0.13257177
6711-FLDFB,1,0.9493949
3873-WOSBC,0,0.009142927
7465-ZZRVX,1,0.5279283
7975-JMZNT,0,0.014330665
7251-XFOIL,0,0.18992098
4116-IQRFR,0,0.06201361
3714-JTVOV,0,0.24542175
8259-DZLIZ,0,0.011877524
0442-ZXKVS,0,0.29181334
7853-WNZSY,0,0.46201333
3120-FAZKD,0,0.004160851
8606-OEGQZ,0,0.028557668
0225-ZORZP,0,0.48464075
4702-IOQDC,1,0.9070294
9489-JMTTN,0,0.0067956643
0575-CUQOV,0,0.18522759
0967-BMLBD,0,0.011801109
6178-KFNHS,0,0.45062816
2830-LEWOA,0,0.067673236
5006-MXVRN,0,0.008916764
1264-BYWMS,1,0.74062973
9658-WYUFB,1,0.865825
8327-WKMIE,0,0.014640846
6917-FIJHC,0,0.0033245475
5329-KRDTM,0,0.006950476
7797-EJMDP,0,0.2858812
3530-VWVGU,0,0.07079859
2013-SGDXK,1,0.9567154
6368-NWMCE,0,0.2644279
3633-CDBUW,0,0.05359843
0707-HOVVN,0,0.039317165
8580-QVLOC,0,0.0065912483
3956-MGXOG,1,0.69605654
9274-UARKJ,0,0.48371294
4077-HWUYD,0,0.014173485
2012-NWRPA,1,0.9571464
8808-ELEHO,1,0.87205017
0103-CSITQ,0,0.37483492
3506-LCJDC,1,0.6912601
8671-KKKOS,1,0.55755
7305-ZWMAJ,0,0.024447102
9518-XXBXE,0,0.1714723
3934-HXCFZ,1,0.8059997
6578-KRMAW,0,0.13700798
4860-IJUDE,0,0.32080838
7666-WKRON,0,0.048724577
9688-YGXVR,0,0.3876495
0423-UDIJQ,0,0.10575621
1945-XISKS,0,0.01830668
4910-AQFFX,1,0.7075027
2154-KVJFF,1,0.79695445
5360-LJCNJ,0,0.20190725
2607-FBDFF,0,0.24718454
9647-ERGBE,1,0.85325354
3428-XZMAZ,1,0.9692775
1100-DDVRV,0,0.46266824
0378-TOVMS,1,0.75025994
4355-HBJHH,0,0.10545947
6728-WYQBC,0,0.24800429
9058-CBREO,1,0.88470757
9029-FEGVJ,0,0.3991584
7216-KAOID,0,0.060559157
0318-QUUOB,1,0.9259823
6145-NNPNO,0,0.28998744
5520-FVEWJ,1,0.742304
5339-TJFEK,0,0.2715727
5572-ZDXHY,1,0.6049785
2074-GUHPQ,1,0.5164962
4625-XMOYM,0,0.007539766
5827-MWCZK,0,0.03618419
1385-TQOZW,0,0.49326235
5914-XRFQB,0,0.016024275
4329-YPDDQ,0,0.32826662
4804-NCPET,0,0.009266975
3750-CKVKH,1,0.59457004
5944-UGLLK,0,0.090252094
8063-GBATB,1,0.7160722
7787-BNTZM,0,0.13879152
2252-ISRNH,0,0.25573584
9415-TPKRV,0,0.07903565
5322-TEUJK,0,0.017420001
4547-KQRTM,1,0.8797302
4877-EVATK,1,0.69505113
1866-DIOQZ,0,0.024481881
8375-KVTHK,0,0.24420415
2697-NQBPF,0,0.4111079
3709-OIJEA,0,0.032956574
7639-SUPCW,1,0.5473511
1386-ZIKUV,0,0.055330373
0599-XNYDO,0,0.3094503
6377-WHAOX,1,0.6501435
6855-VLGOS,0,0.0072128605
8999-XXGNS,0,0.12073634
8746-OQQRW,0,0.06920121
3181-MIZBN,0,0.14034328
0471-ARVMX,0,0.08938846
7766-CLTIC,0,0.21458954
5650-YLIBA,1,0.75080717
0825-CPPQH,0,0.021239566
9084-OAYKL,0,0.02667428
6122-LJADA,0,0.028528322
2400-XIWIO,0,0.0060595465
7524-VRLPL,0,0.17972188
1069-XAIEM,1,0.97254217
7569-NMZYQ,0,0.006528766
5201-USSQZ,0,0.33838448
2105-PHWON,0,0.2814431
1494-EJZDW,0,0.011595591
4884-TVUQF,0,0.038011372
8003-EWNDZ,0,0.05329021
1897-RCFUM,0,0.017576102
9256-JTBNZ,0,0.40810376
4658-HCOHW,0,0.4265535
2211-RMNHO,0,0.041491542
2432-TFSMK,0,0.07301504
3440-JPSCL,1,0.90676844
4929-ROART,0,0.10214508
1834-ABKHQ,0,0.058285147
1741-WTPON,0,0.013697657
3932-IJWDZ,1,0.5103157
1240-HCBOH,0,0.009740514
3594-KADLU,0,0.16068098
8065-BVEPF,0,0.35413668
3796-ENZGF,0,0.012568559
1734-ZMNTZ,0,0.0056463857
2853-CWQFQ,0,0.24434493
0813-TAXXS,0,0.04476952
2519-TWKFS,0,0.0845703
2889-FPWRM,0,0.14498456
0626-QXNGV,0,0.002326102
6723-CEGQI,0,0.018732231
6987-XQSJT,1,0.64704704
4732-RRJZC,0,0.040954504
9499-XPZXM,0,0.0039511565
4338-EYCER,0,0.18435225
3007-FDPEA,0,0.28851098
6350-XFYGW,1,0.7119824
4290-BSXUX,1,0.84267086
8513-OLYGY,0,0.009128755
0311-QYWSS,1,0.5521403
8705-DWKTI,0,0.34433112
8755-IWJHN,0,0.25224194
0325-XBFAC,1,0.7943072
4480-QQRHC,1,0.55683917
0929-PECLO,0,0.15677577
3680-CTHUH,0,0.092590384
1202-KKGFU,0,0.32460916
6112-KTHFQ,0,0.30313534
1852-XEMDW,0,0.03441802
2462-XIIJB,1,0.9627871
4760-XOHVN,1,0.6194034
1820-DJFPH,0,0.005799474
9426-SXNHE,0,0.06984702
9068-FHQHD,0,0.007632528
1269-FOYWN,0,0.058199607
9470-YFUYI,0,0.006988802
7817-BOQPW,1,0.86900645
7402-EYFXX,1,0.710739
1853-UDXBW,1,0.91337544
9895-VFOXH,0,0.4164659
5458-CQJTA,0,0.07438552
1230-QAJDW,0,0.19429904
5701-ZIKJE,0,0.25479662
5219-YIPTK,1,0.8901591
5032-MIYKT,1,0.86243343
7396-VJUZB,0,0.22995113
9717-QEBGU,1,0.6893805
5172-RKOCB,0,0.016232215
6509-TSGWN,0,0.04401522
3540-RZJYU,0,0.3832876
3178-CIFOT,0,0.048357878
2091-MJTFX,0,0.056823537
4530-NDRKU,0,0.034636397
5985-TBABQ,0,0.03700351
9800-ONTFE,0,0.24275403
6743-HHQPF,0,0.23033877
8455-HIRAQ,0,0.29483703
6616-AALSR,0,0.30987355
0883-EIBTI,0,0.27399856
9415-ZNBSX,0,0.022501133
4018-KJYUY,0,0.0779989
0722-TROQR,1,0.9569016
7571-YXDAD,1,0.83273554
3884-UEBXB,0,0.017257547
8780-RSYYU,0,0.18223444
5537-UXXVS,0,0.14680487
1791-PQHBB,0,0.41948682
8701-DGLVH,0,0.012891789
8741-LQOBK,0,0.078256235
3393-FMZPV,1,0.9478934
8082-GHXOP,0,0.063468345
6402-ZFPPI,1,0.67364013
0980-FEXWF,0,0.020052487
7486-KSRVI,1,0.8293097
3011-WQKSZ,0,0.07159896
8443-WVPSS,1,0.8278374
3006-XIMLN,1,0.92130345
8218-FFJDS,0,0.009757072
1986-PHGZF,0,0.09975338
9965-YOKZB,1,0.88886696
0504-HHAPI,1,0.81942606
9360-OMDZZ,1,0.83056974
6305-YLBMM,1,0.79821885
0345-XMMUG,0,0.09621311
8024-XNAFQ,0,0.024004148
3647-GMGDH,0,0.42756352
2988-GBIVW,0,0.11143927
2832-SCUCO,0,0.31182715
7036-ZZKBD,0,0.052875083
3791-LGQCY,1,0.66740185
0265-PSUAE,1,0.62699986
0463-TXOAK,0,0.03484985
0594-UFTUL,0,0.044000503
9509-MPYOD,0,0.08267895
9128-CPXKI,0,0.053784586
0129-KPTWJ,0,0.11781922
8166-ZZTFS,0,0.2087544
5855-EIBDE,0,0.20806304
5365-LLFYV,0,0.20973225
5956-YHHRX,1,0.51906234
6008-NAIXK,0,0.4398869
2956-GGUCQ,1,0.5833832
1928-BXYIV,0,0.23222873
5760-FXFVO,0,0.3849289
6595-COKXZ,1,0.72424376
0961-ZWLVI,0,0.11369529
5181-OABFK,0,0.013821461
4007-NHVHI,0,0.1419513
7816-VGHTO,0,0.039774377
5871-DGTXZ,0,0.032213517
7550-WIQVA,0,0.10811329
7544-ZVIKX,0,0.1269819
0016-QLJIS,0,0.009204755
7508-DQAKK,0,0.010525828
5176-OLSKT,0,0.009402374
9356-AXGMP,0,0.4227109
3556-BVQGL,0,0.015955154
0362-ZBZWJ,1,0.7119388
8979-CAMGB,0,0.09551831
4211-MMAZN,0,0.28477263
7581-EBBOU,0,0.02864234
4274-OWWYO,1,0.7368441
5073-RZGBK,0,0.05719504
1541-ETJZO,0,0.32762432
2192-CKRLV,0,0.016326454
3154-HMWUU,0,0.02159409
6119-SPUDB,0,0.00995247
6522-OIQSX,0,0.06553714
7813-ZGGAW,0,0.37793842
8748-HFWBO,0,0.09704616
1052-QJIBV,0,0.012558496
1319-YLZJG,0,0.45986202
4106-HADHQ,0,0.40573737
0723-FDLAY,0,0.04937909
3050-RLLXC,0,0.19245845
9298-WGMRW,0,0.0064247106
2369-UAPKZ,1,0.7156204
3088-LHEFH,0,0.43405125
2778-OCLGR,1,0.5161561
6583-KQJLK,0,0.42886934
8544-JNBOX,0,0.006967991
6681-ZSEXG,0,0.026692003
6139-ZZRBQ,0,0.011481574
6116-RFVHN,1,0.507972
0637-KVDLV,1,0.85226214
8884-FEEWR,0,0.0126567
3125-RAHBV,0,0.011906274
6633-MPWBS,1,0.5169612
0373-AIVNJ,0,0.034424484
8785-EPNCG,1,0.52185744
1682-VCOIO,0,0.013623866
5729-KLZAR,1,0.8152696
2072-ZVJJX,0,0.014629646
8849-AYPTR,1,0.74573225
9518-IMLHK,0,0.08588516
1582-RAFML,1,0.6242555
3646-ITDGM,0,0.035059925
8740-CRYFY,1,0.9752539
3569-VLDHH,0,0.03622114
8224-KDLKN,0,0.0069492
7594-LZNWR,0,0.1335768
4001-TSBTV,0,0.07751923
2962-XPMCQ,1,0.8140378
8727-XDPUD,0,0.085610345
1043-UXOVO,0,0.055067755
1064-FBXNK,0,0.023665959
3996-ZNWYK,0,0.004400399
2878-DHMIN,0,0.024474023
7762-ONLJY,0,0.019251775
1678-FYZOW,1,0.9179359
5795-BKOYE,0,0.010703165
8627-EHGIP,1,0.6938585
7402-PWYJJ,0,0.15828408
5480-TBGPH,1,0.89712656
0018-NYROU,1,0.88949466
7501-VTYLJ,0,0.44294915
7608-RGIRO,0,0.0049561015
0480-BIXDE,1,0.52012813
5895-QSXOD,1,0.5709817
9814-AOUDH,0,0.011410612
6175-IRFIT,1,0.6657358
8760-ZRHKE,0,0.030524826
1622-HSHSF,0,0.34477141
8854-CCVSQ,1,0.76652473
6749-UTDVX,0,0.097925045
5542-DHSXL,0,0.21481614
9102-OXKFY,0,0.020380484
0511-JTEOY,1,0.9531542
5216-WASFJ,0,0.4322701
7808-DVWEP,0,0.31003284
7067-KSAZT,0,0.098528214
2284-VFLKH,0,0.06611033
0366-NQSHS,0,0.059805285
6532-YLWSI,0,0.1686949
3807-BPOMJ,0,0.13634133
3892-NXAZG,0,0.0037854866
4948-WBBKL,0,0.48975065
4182-BGSIQ,0,0.12754323
9300-AGZNL,1,0.95647335
0988-AADSA,0,0.0047789672
9972-NKTFD,0,0.094578475
3717-LNXKW,0,0.11513451
5734-EJKXG,0,0.044884574
2207-RYYRL,0,0.036460534
6729-FZWSY,0,0.026808187
9695-IDRZR,0,0.035544332
8144-DGHXP,0,0.0071159215
7814-LEEVE,0,0.21652107
1112-CUNAO,1,0.7564497
5175-AOBHI,1,0.7500287
5174-RNGBH,0,0.39385933
8631-WUXGY,0,0.43004352
7270-BDIOA,1,0.86128944
9565-JSNFM,0,0.07190988
5906-DVAPM,0,0.04788655
6654-QGBZZ,1,0.727744
8348-JLBUG,0,0.04183442
0607-DAAHE,0,0.059674297
5641-DMBFJ,0,0.029112449
9200-NLNPD,0,0.09384828
2664-XJZNO,0,0.02754385
9732-KPKBW,0,0.4293843
3339-EAQNV,0,0.091063365
0921-OHLVP,0,0.32339868
3389-YGYAI,1,0.86863744
9560-ARGQJ,1,0.6749253
8350-NYMVI,0,0.063937664
1600-DILPE,0,0.095253035
0536-ESJEP,0,0.012963692
4654-GGUII,0,0.035367806
6478-HRRCZ,0,0.051132314
8510-BBWMU,0,0.06080382
6857-TKDJV,0,0.0054037645
2360-RDGRO,0,0.35286367
0584-BJQGZ,0,0.15406401
5134-IKDAY,1,0.9168088
1360-XFJMR,0,0.17753138
3070-DVEYC,1,0.863336
5730-RIITO,0,0.07334701
9058-MJLZC,1,0.74052984
5707-ORNDZ,1,0.5199634
0902-XKXPN,0,0.018892162
5177-RVZNU,0,0.008797323
0056-EPFBG,0,0.03515235
8993-IZEUX,0,0.2914154
8696-JKZNU,1,0.7391159
5380-AFSSK,1,0.9448382
8190-ZTQFB,0,0.3642501
0931-MHTEM,0,0.32744962
2055-PDADH,1,0.66279835
7515-LODFU,0,0.014006834
0440-UEDAI,0,0.12397086
1337-BOZWO,0,0.12712637
0868-VJRDR,0,0.03955777
8714-EUHJO,0,0.43290204
6344-SFJVH,0,0.18284485
3950-VPYJB,0,0.043324146
8041-TMEID,0,0.013921467
7321-ZNSLA,0,0.009413034
6941-KXRRV,0,0.11424002
3721-CNEYS,1,0.8384078
8727-JQFHV,0,0.027879998
9475-NNDGC,0,0.14350207
1355-KUSBG,0,0.447038
3688-FTHLT,0,0.36696985
0899-LIIBW,1,0.66869724
2568-OIADY,1,0.8023187
1384-RCUXW,0,0.45424467
5825-XJOCM,0,0.029103398
6848-YLDFR,0,0.0823389
8125-QPFJD,0,0.0044475878
2320-YKQBO,0,0.10334389
1193-RTSLK,1,0.68471134
2302-ANTDP,1,0.7742541
5923-GXUOC,1,0.73159033
4973-RLZVI,0,0.018260954
7869-ZYDST,0,0.061286557
4501-UYKBC,0,0.06813255
1215-EXRMO,0,0.017543048
2305-MRGLV,0,0.18233503
8404-VIOMB,0,0.0040466916
5233-GEEAX,1,0.824013
2359-KLTEK,0,0.1107131
5304-EFJLP,0,0.0661768
2673-ZALNP,0,0.13295761
9184-GALIL,0,0.077507615
4393-RYCRE,0,0.2088318
9746-MDMBK,0,0.19829595
3162-ZJZFU,0,0.09981766
8404-GFGCZ,0,0.32644615
8875-AKBYH,1,0.6529071
4432-ADRLB,1,0.735043
0533-UCAAU,0,0.07357665
1394-SUIUH,0,0.22557478
3521-MNKLV,0,0.09797656
2533-TIBIX,0,0.19028257
8993-PHFWD,1,0.61561745
1565-RHDJD,1,0.897938
7137-RYLPP,1,0.68371135
3765-JXVKY,1,0.9315431
5092-STPKP,0,0.09965423
7330-WZLNC,1,0.802153
0114-PEGZZ,0,0.32479268
3359-DSRKA,0,0.015103772
8639-NHQEI,0,0.00839514
7161-DFHUF,0,0.0031156407
3957-LXOLK,1,0.6341756
3720-DBRWL,0,0.0071942653
6635-MYYYZ,0,0.1608328
