gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,customerID
1,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,2,2,0,1,2,0.9750862291785486,-0.6978103598903306,8161-QYMTT
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,0,-1.481049737066981,-0.9985022148585647,2955-PSXOE
0,0,0,0,-0.7888002190384014,0,1,0,0,0,0,0,0,0,0,1,2,-1.3580767590546883,-0.8746229981442988,6834-NXDCA
1,0,0,0,0.758573602322752,1,0,2,1,1,1,1,1,1,2,0,3,-1.4727407520661506,-0.5471112486094515,8701-DGLVH
1,0,1,1,-1.1552834925186746,1,0,0,0,0,0,0,0,0,0,0,2,-0.6634456129852487,-0.9325230668259665,2480-SQIOB
1,0,0,0,-0.2594354906780068,1,2,1,0,0,2,2,0,0,0,1,3,0.6493740171459885,-0.0001399173616263817,4993-JCRGJ
0,0,0,0,-0.3408762181180675,1,2,1,0,0,2,0,2,0,0,1,1,0.8039211381614382,-0.09234296230380179,0581-MDMPW
0,1,1,0,1.1657772395230555,1,2,1,2,2,2,2,0,0,0,1,1,0.9784098231788811,1.5953016625487435,7789-CRUVC
0,0,0,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,2,1.6663937812476561,2.743700851707633,0164-APGRB
0,0,0,0,0.9214550572028734,1,2,1,2,0,2,0,0,0,1,1,1,0.6477122201458225,1.0189057062331859,8034-RYTVV
1,0,0,0,-0.8295205827584317,1,0,1,2,0,2,0,0,0,0,0,0,0.5629605731373504,-0.6283655958520055,3018-TFTSU
1,0,1,1,1.2879383306831464,1,2,1,2,0,2,0,0,2,2,0,0,0.9518210711762233,1.5630074191323198,9777-IQHWP
0,1,0,0,0.18848851024232702,1,2,1,0,0,0,0,2,2,0,1,2,1.0565142821866886,0.5732098287068595,6899-PPEEA
1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,1,0.7956121531606076,1.7746528093419385,6701-YVNQG
1,0,0,0,-0.8702409464784621,1,0,2,1,1,1,1,1,1,1,0,3,-1.504314895069307,-0.9072924993447822,7649-PHJVR
0,1,1,0,0.7992939660427822,1,2,1,2,2,2,0,2,2,0,1,2,1.4736253292283856,1.4860354254255048,9278-VZKCD
0,0,1,1,1.0436161483629645,1,0,0,0,0,0,0,0,0,1,1,3,-0.6867107709875744,0.05789259524382724,7636-PEPNS
0,0,0,0,-1.1552834925186746,1,0,0,2,2,0,0,0,0,0,0,2,-0.31779183695069496,-0.91000759978239,1575-KRZZE
0,0,1,1,0.22920887396235737,1,0,2,1,1,1,1,1,1,1,0,3,-1.477726143066649,-0.6765972580973139,8590-OHDIW
1,0,0,1,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,3,-1.4594463760648215,-0.9806443591347869,7764-BDPEE
1,0,0,0,1.2064976032430856,1,2,1,2,2,0,0,0,2,1,1,0,0.9152615371725683,1.5228989842125369,9480-BQJEI
0,0,0,0,-0.9924020376385531,1,0,0,2,0,0,2,0,0,1,0,0,-0.3493659799538514,-0.8097475494765819,3354-OADJP
1,0,1,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,0,0,2,-1.4960059100684764,-0.8690603533452975,3181-MIZBN
1,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,0,0,3,-0.7049905379894018,-0.859347798934343,9327-QSDED
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4943441130683104,-0.9986788067569455,4892-VLANZ
1,0,1,1,0.7992939660427822,0,1,0,0,2,2,2,2,0,2,0,3,-0.48397153696730727,0.12011916543582922,0298-XACET
0,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,3,-1.288281285047711,-0.22335207691520023,6917-FIJHC
1,1,0,0,-0.6666391278783103,1,0,1,0,0,0,0,0,0,0,0,2,0.16246749609731476,-0.5468242867745824,6557-BZXLQ
1,0,0,0,-0.5851984004382496,1,2,1,0,0,2,0,2,0,1,1,1,0.8255244991635975,-0.2864836805864049,2432-TFSMK
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.479387940066815,-0.998480140871267,4211-MMAZN
1,0,1,1,1.6137012404433893,1,0,0,0,2,2,0,2,2,2,1,0,0.35357415111641893,1.411999272029274,4751-ERMAN
0,0,1,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,1,0,1,-1.46443176706532,-0.5517909339165478,8430-TWCBX
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,2,-0.6900343649879066,-0.9879949969048957,1942-OQFRW
0,0,1,0,0.758573602322752,1,0,1,2,2,2,0,2,0,1,1,2,0.9551446651765553,1.0320176546879745,4075-JFPGR
1,1,1,0,1.6137012404433893,1,2,1,0,2,0,0,2,2,1,1,1,1.0797794401890146,2.141699070126831,3339-EAQNV
1,1,1,0,1.6137012404433893,1,2,0,0,2,2,2,2,0,2,0,1,0.4183842341228973,1.3749149733692656,5329-KRDTM
0,0,0,0,-0.6666391278783103,1,0,2,1,1,1,1,1,1,1,0,3,-1.5192710680708021,-0.8632107467114272,0307-BCOPK
1,0,1,1,-0.6666391278783103,1,2,0,2,2,0,2,2,2,0,0,2,0.6693155811479823,-0.39012105094874955,6473-ULUHT
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,0,-1.4993295040688086,-0.9987450287188385,1194-SPVSP
1,0,1,0,-0.9109613101984924,1,2,1,0,0,0,0,2,0,0,1,2,0.6925807391503077,-0.6481218144833789,7249-WBIYX
0,0,1,0,1.002895784642934,1,2,1,0,0,2,0,2,2,1,1,1,1.1961052302006432,1.6348361737987882,2293-IJWPS
1,0,1,1,-0.015113308357824713,1,0,1,2,2,0,0,0,2,1,1,2,0.8654076271675846,0.3275484240716019,4377-VDHYI
0,0,0,0,1.6137012404433893,1,2,1,2,2,2,0,2,0,2,1,0,1.2143849972024705,2.198274699570641,0019-EFAEP
0,1,1,0,1.0436161483629645,1,2,1,0,2,0,0,2,2,1,1,0,1.0980592071908417,1.4025295314785933,2480-EJWYP
0,0,0,0,-0.38159658183809786,1,2,0,0,0,0,2,2,2,1,1,3,0.29873485011093664,-0.2319167839866784,8970-ANWXO
1,1,0,0,-0.30015585439803716,1,2,1,0,2,0,0,2,0,0,1,2,0.8222009051632655,-0.03786436165326572,8739-WWKDU
1,0,1,1,-0.015113308357824713,1,0,2,1,1,1,1,1,1,0,1,1,-1.505976692069473,-0.7096199430945594,2171-UDMFD
0,0,0,0,1.4915401492832983,1,2,1,0,0,2,2,2,2,2,0,2,1.304122035211441,2.095520288700201,7036-TYDEC
0,0,1,1,1.6137012404433893,1,0,1,2,2,2,2,2,2,2,1,1,1.4869197052297147,2.460359150755331,3831-YCPUO
1,0,0,0,0.7178532386027215,0,1,0,2,0,0,2,0,0,1,1,3,-0.9758634490164798,-0.2353161780305124,0121-SNYRK
1,0,1,1,-0.1779947632379461,1,2,1,2,2,0,0,2,2,1,0,2,1.3739175092184182,0.2496493228982869,3325-FUYCG
0,0,1,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,1,0,3,-1.4843733310673135,-0.9260112405731674,1952-DVVSW
1,0,1,1,1.0436161483629645,1,2,1,0,2,0,2,2,0,1,1,1,0.9950277931805424,1.3899694327062453,3571-DPYUH
1,1,1,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,2,0.35357415111641893,-0.7720893271468353,2077-MPJQO
1,0,0,1,-1.1552834925186746,1,0,0,2,0,0,0,0,0,0,0,2,-0.5122220859701314,-0.9104490795283425,2391-SOORI
0,0,1,1,0.06632741908223598,1,0,0,2,2,2,0,0,0,1,1,3,-0.13167057293208934,-0.10589639050454296,4086-ATNFV
0,0,1,1,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,1,1.6747027662484868,2.6347877983811556,3396-DKDEL
1,1,1,1,1.5729808767233588,1,2,0,0,2,2,2,0,2,1,1,0,0.2704843011081128,1.261631270557859,7471-MQPOS
1,0,0,0,-0.46303730927815856,1,2,1,2,0,2,0,2,2,0,0,3,1.2991366442109427,-0.02954246844206151,7181-OQCUT
0,0,0,0,0.9621754209229036,1,0,0,2,0,2,2,0,0,1,1,1,-0.1499503399339166,0.44184753029869905,3489-VSFRD
1,0,0,1,1.5729808767233588,1,0,0,2,2,2,2,2,0,2,1,1,0.4034280611214026,1.4307400872449565,6283-GITPX
0,0,1,1,-0.748079855318371,1,2,1,0,0,2,0,0,2,0,1,2,0.7474200401557899,-0.4517736974710134,2845-HSJCY
1,0,1,1,0.35136996512244845,1,0,2,1,1,1,1,1,1,1,0,0,-1.504314895069307,-0.6550309725075352,7216-KAOID
0,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,0,0,0.32033821111309646,-0.9121487765502595,6680-WKXRZ
0,0,1,1,1.0436161483629645,1,0,2,1,1,1,1,1,1,2,0,1,-1.4710789550659844,-0.48144113639902003,2346-LOCWC
0,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,0,0,0.03118553308419093,1.0125042499168748,0769-MURVM
0,0,0,0,-0.7888002190384014,1,2,1,0,2,2,2,0,0,0,0,2,0.8188773111629334,-0.507510515397514,3374-LXDEV
1,0,1,1,0.43281069256250915,1,0,0,2,0,2,2,2,2,2,1,1,0.47820892612887816,0.5671615561873105,5318-YKDPV
1,0,0,0,0.35136996512244845,0,1,0,0,0,2,0,2,2,1,1,2,-0.44575020596348647,-0.09130548490081351,8190-ZTQFB
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,0,0.17410007509847744,-0.9398516306087776,4512-ZUIYL
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.477726143066649,-0.9984580668839693,3090-QFUVD
1,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,0,2,0,1,2,0.50313588113137,-0.8642482241144155,4806-KEXQR
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.491020519067978,-0.9986346587823504,2369-FEVNO
1,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.639805029244998,2.5625617119433297,9637-CDTKZ
0,0,1,1,1.4915401492832983,1,2,0,2,0,2,2,0,0,2,1,1,-0.020330173920958795,0.8706788815296407,2954-PIBKO
1,0,1,1,-0.21871512695797646,0,1,0,0,2,2,0,0,2,1,1,1,-0.62854787598176,-0.45715975037163364,2212-LYASK
0,0,0,1,-0.748079855318371,1,0,0,0,0,2,0,2,0,0,1,1,-0.16490651293541178,-0.6432655372779017,9481-SFCQY
1,0,0,0,-0.5444780367182193,1,0,0,0,0,0,0,0,0,0,1,0,-0.6567984249845842,-0.6251648676938499,2828-SLQPF
0,0,1,0,-0.5851984004382496,1,0,1,0,0,2,0,2,2,0,1,1,1.0365727181846955,-0.2368172091667509,4647-MUZON
1,0,1,1,-1.1145631287986442,1,0,1,2,0,2,0,0,2,0,1,3,0.8504514541660894,-0.8155971561104522,8212-DJRCH
1,0,1,1,-0.1779947632379461,1,0,1,0,2,2,0,2,2,1,0,0,1.182810854199314,0.22828170319418684,0516-OOHAR
0,0,0,0,-0.0965540357978854,1,0,0,2,2,2,2,2,0,1,0,1,0.32864719611392706,0.01178003577909058,4973-RLZVI
0,1,0,0,1.5729808767233588,1,2,1,0,0,2,0,2,2,2,0,0,1.3057838322116073,2.2655120648792035,8089-UZWLX
1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,2,0,0,0,1,2,-0.35933676195484804,-0.9836022734326686,9732-KPKBW
1,0,1,1,1.5729808767233588,1,2,1,2,0,0,0,2,2,2,1,2,1.0781176431888486,2.043337382728618,9715-WZCLW
0,0,1,1,-0.015113308357824713,1,2,0,0,2,2,0,0,0,0,0,0,-0.07683127192660708,-0.10435121139370927,0257-KXZGU
0,1,0,0,1.5322605130033284,1,2,0,0,2,2,2,2,0,2,1,0,0.356897745116751,1.2938592920123901,0707-HOVVN
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,2,0,1,2,-0.3161300399505289,-0.9830283497629303,5501-TVMGM
1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.2073360151017999,-0.9760750437641786,3422-LYEPQ
0,1,0,0,-1.1552834925186746,1,2,0,0,0,0,0,0,0,0,0,3,-0.532163649972125,-0.9280199734172513,2277-VWCNI
1,1,1,0,0.43281069256250915,1,2,1,0,2,0,2,2,0,0,1,2,0.9817334171792131,0.7378155519852417,5461-QKNTN
1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,1,0.9152615371725683,1.9592796390992657,3967-KXAPS
1,1,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.6680555782478224,2.6111244839981027,6919-ELBGL
1,1,1,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,1,3,0.32033821111309646,-0.8720624156177744,8361-LTMKD
0,0,0,0,-0.3408762181180675,1,2,2,1,1,1,1,1,1,1,0,0,-1.3348116010523623,-0.7402144894890662,1131-ALZWV
1,1,1,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,1,2,1.0083221691818711,-0.965435381886724,5178-LMXOP
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.5259182560714666,-0.9990982125156006,8992-CEUEN
1,1,0,0,-0.748079855318371,1,2,1,0,0,0,0,2,2,0,1,2,1.0249401391835322,-0.44528394520551196,3320-VEOYC
1,1,1,0,0.14776814652229667,1,2,1,0,0,0,0,0,2,0,1,2,0.642726829145324,0.32655509464320887,3672-YITQD
1,0,1,1,0.3106496014024181,1,2,1,0,0,2,0,0,0,0,1,2,0.5463426031356892,0.4460636618725453,6080-TCMYC
1,1,0,0,1.4100994218432374,1,0,1,2,2,0,2,2,2,2,1,2,1.3390197722149297,2.158740188320596,6734-FQAJX
1,0,1,1,1.4915401492832983,1,0,1,0,2,0,2,2,0,2,1,3,0.9102761461720702,1.853765979816623,1063-DHQJF
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4677553610656522,-0.9983256229601837,3976-NLDEZ
0,0,0,1,-0.9109613101984924,0,1,0,2,2,0,2,0,0,1,0,3,-0.8146691400003658,-0.8257732642546568,1729-VLAZJ
1,0,1,1,0.9214550572028734,1,0,0,2,2,0,2,0,0,2,0,0,-0.23968737794288733,0.3375037923428304,3400-ESFUW
1,0,1,1,1.4508197855632678,1,2,1,2,2,2,2,2,2,2,1,2,1.608230886241842,2.4608447784758787,5271-YNWVR
1,1,1,1,1.369379058123207,1,2,1,0,0,2,0,2,2,0,1,1,1.15456030519649,2.004420943122907,1587-FKLZB
0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,1,3,0.17077648109814536,-0.7878722280646365,0958-YHXGP
0,0,1,1,-0.9109613101984924,1,0,2,1,1,1,1,1,1,2,0,3,-1.4827115340671475,-0.9099413778204971,1494-EJZDW
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,2,0,0,0,0,3,-1.1835880740372453,-0.99455097113229,1816-FLZDK
1,0,1,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,2,0,0,-1.5093002860698053,-0.4982835887071072,2075-PUEPR
1,0,1,0,0.5142514200025698,1,2,1,0,2,2,0,2,2,0,1,0,1.4287568102239003,1.1482371978099648,1833-TCXKK
0,0,1,0,-0.9109613101984924,1,0,0,0,0,2,0,2,2,0,1,1,0.10098100709116792,-0.7190676096579424,1436-ZMJAN
0,0,1,0,1.4915401492832983,1,2,1,2,2,2,2,2,2,2,1,2,1.7029533152513108,2.605142433440447,0106-UGRDO
0,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,2,0,1,2,0.6743009721484804,-0.9698722533335463,1069-XAIEM
0,0,0,0,0.025607055362205634,1,2,2,1,1,1,1,1,1,2,0,1,-1.2982520670487077,-0.6427136875954611,4213-HKBJO
0,0,0,0,0.5142514200025698,1,0,0,2,0,2,2,2,2,2,0,0,0.5612987761371843,0.5901626509514346,8345-MVDYC
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6651074099854147,-0.9876638870954313,2672-OJQZP
1,0,0,0,-0.055833672077855064,1,2,0,0,2,0,2,2,0,0,1,2,0.2089978121019659,-0.05022579453993516,5136-RGMZO
1,0,1,1,0.7178532386027215,1,0,2,1,1,1,1,1,1,1,1,3,-1.4760643460664828,-0.5928926982647237,5774-QPLTF
0,0,0,0,1.002895784642934,1,2,1,2,2,0,2,0,0,0,1,0,0.7573908221567865,1.1491422312891675,5240-CAOYT
1,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,3,0.3153528201125979,-0.9746402345898332,3707-GNWHM
0,0,0,0,-1.2367242199587352,1,0,1,0,0,2,0,0,0,0,1,2,0.36686852711774764,-0.9364522365649436,5159-YFPKQ
1,0,0,0,-1.1960038562387048,1,2,1,0,2,2,0,2,2,0,1,0,1.3489905542159264,-0.8647117778476656,5052-PNLOS
1,1,1,0,1.4100994218432374,1,2,1,0,0,0,0,2,2,0,1,1,0.9933659961803764,1.6763352699183214,6173-GOLSU
0,1,0,0,0.3920903288424788,1,2,1,0,2,2,0,2,2,0,1,0,1.329048990213933,0.9012955019114449,6661-HBGWL
0,0,1,0,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,1,0,-1.288281285047711,-0.12139232958747496,8207-VVMYB
1,0,1,0,1.5729808767233588,1,0,2,1,1,1,1,1,1,1,0,2,-1.4594463760648215,-0.3276516668964736,5324-KTGCG
1,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,2,0.36853032411791364,-0.68750180782234,7354-OIJLX
1,0,1,1,1.6137012404433893,0,1,0,2,2,2,2,0,0,2,0,1,-0.6484894399837535,0.3787380006147921,9286-BHDQG
1,0,1,1,0.8400143297628127,1,2,1,0,2,2,0,2,2,1,1,2,1.3456669602155942,1.4544034016280096,3567-PQTSO
0,1,0,0,-0.5444780367182193,1,0,1,2,2,0,2,2,2,0,1,3,1.3373579752147637,-0.12125988566368924,3197-ARFOY
0,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,2,2,0,0,2,0.9850570111795457,-0.6289615935090412,5698-BQJOH
1,0,1,1,1.6137012404433893,1,0,1,2,2,0,2,2,2,2,0,0,1.3539759452164248,2.3529250545777947,1090-ESELR
1,0,1,1,-0.5037576729981889,0,1,0,2,0,2,2,0,0,2,1,1,-0.84291968900319,-0.6430227234176277,0056-EPFBG
0,0,1,1,0.43281069256250915,1,0,2,1,1,1,1,1,1,1,0,3,-1.4876969250676457,-0.6463117475249737,4955-VCWBI
0,0,0,0,0.7178532386027215,1,2,0,0,2,0,2,2,2,2,1,3,0.4931650991303729,0.7691826879351653,4717-GHADL
0,0,1,0,0.9214550572028734,1,2,1,2,0,0,0,2,0,0,1,0,0.8321716871642622,1.1821428422991154,0058-EVZWM
1,0,1,0,-1.2367242199587352,1,0,1,0,0,0,2,2,2,0,1,2,0.9784098231788811,-0.9334722482797644,7218-HKQFK
0,0,1,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,2,0,3,-1.4760643460664828,-0.9230533262752859,5057-RKGLH
1,0,0,0,-0.9109613101984924,0,1,0,0,0,0,0,0,2,0,1,3,-1.0257173590214634,-0.8756604755472871,2309-OSFEU
0,0,0,0,1.5729808767233588,1,0,0,2,2,2,2,2,0,2,0,1,0.4183842341228973,1.442836632284055,3429-IFLEM
0,0,1,0,-0.015113308357824713,1,0,1,0,2,0,0,0,2,0,0,0,0.6443886261454905,0.13422444331901087,1550-LOAHA
1,1,1,0,-1.1960038562387048,1,2,1,0,2,2,0,2,2,0,1,2,1.3672703212177542,-0.8596789087438073,1400-MMYXY
1,1,1,0,-0.6666391278783103,1,0,1,0,2,0,0,0,0,0,1,1,0.3170146171127639,-0.4872465950582952,7503-QQRVF
1,0,0,0,-0.30015585439803716,1,0,1,0,0,0,0,0,0,0,0,2,0.1657910900976468,-0.24394710706388348,7504-UWHNB
1,0,0,0,0.22920887396235737,1,0,1,0,0,0,0,0,0,1,1,0,0.18905624809997262,0.13936768235935731,9565-JSNFM
0,0,0,0,0.3106496014024181,1,0,2,1,1,1,1,1,1,2,0,3,-1.4827115340671475,-0.6520951321969513,4735-BJKOU
0,0,1,1,1.1657772395230555,1,2,2,1,1,1,1,1,1,2,1,3,-1.3481059770536914,-0.3693935768762806,3580-GICBM
0,0,1,1,-0.30015585439803716,1,0,2,1,1,1,1,1,1,1,0,3,-1.4860351280674797,-0.7778064898569199,7632-YUTXB
0,0,0,1,0.6364125111626608,1,0,1,0,2,2,2,2,0,2,1,3,1.0216165451832002,1.0356819365793801,9412-ARGBX
0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,0,0.15914390209698223,-0.9092791582015683,9576-ANLXO
0,0,0,0,1.247217966963116,1,2,1,2,2,2,0,2,2,0,0,1,1.4453747802255617,1.9858567198056054,1110-KYLGQ
0,1,0,0,0.18848851024232702,1,2,1,0,0,0,0,0,0,0,1,2,0.3818247001192428,0.24706666638446492,8696-JKZNU
1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,1,-0.4972659129686364,-0.9854344143783712,8757-TFHHJ
1,0,1,1,-0.62591876415828,1,0,1,0,0,0,0,2,0,0,0,2,0.534710024134526,-0.3889732036092732,2955-BJZHG
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,2,2,2,0,1,2,0.15249671409631763,-0.9229429563387977,9048-JVYVF
0,0,1,0,-0.46303730927815856,1,0,1,0,0,0,2,2,0,0,1,2,0.7075369121518029,-0.2044125958138388,0682-USIXD
0,0,1,1,1.4100994218432374,0,1,0,2,2,0,0,0,0,2,0,0,-0.950936494013988,0.06734026180721014,3884-UEBXB
0,0,1,1,0.06632741908223598,1,0,2,1,1,1,1,1,1,1,1,0,-1.4843733310673135,-0.7062867710126182,1776-SPBWV
1,0,0,0,-0.5851984004382496,1,2,1,0,0,2,0,0,2,0,1,1,0.8620840331672525,-0.30226658150420604,9050-QLROH
1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,1,0.7956121531606076,1.8627942406213516,2925-VDZHY
1,0,1,1,-0.5851984004382496,1,0,1,0,0,2,0,2,2,0,0,3,1.0099839661820376,-0.22160823191868792,9512-UIBFX
1,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,0,3,0.3402797751150897,-0.9151066908481412,8676-TRMJS
0,0,0,0,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,1,0,-0.4922805219681379,-0.9853681924164784,3334-CTHOL
1,0,0,0,-0.9109613101984924,1,2,0,0,0,0,0,2,2,0,1,1,0.2455573461056209,-0.6567748175040475,6331-LWDTQ
0,0,0,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,3,-1.4577845790646555,-0.8983746084765422,3847-BAERP
0,0,1,1,-0.13727439951791576,1,0,2,1,1,1,1,1,1,1,0,2,-1.4876969250676457,-0.768998968925168,4709-LKHYG
0,1,1,0,0.06632741908223598,1,2,1,0,2,2,0,0,2,0,1,2,0.9800716201790471,0.4130630508625974,8621-MNIHH
1,1,1,0,-1.0331224013585834,1,2,1,0,0,2,0,2,2,0,1,2,1.2359883582046303,-0.6980090257760092,8884-ADFVN
1,0,1,1,1.4915401492832983,1,2,0,2,0,2,2,2,2,2,0,0,0.7357874611546272,1.727149588677452,2885-HIJDH
0,0,0,0,0.14776814652229667,1,2,0,2,0,0,0,0,0,1,0,3,-0.3427187919531868,-0.17147820676578385,8570-KLJYJ
1,0,1,0,1.6137012404433893,1,2,0,0,2,2,2,2,2,2,0,0,0.7042133181514708,1.708519143398257,9339-FIIJL
0,0,0,0,0.3920903288424788,1,0,2,1,1,1,1,1,1,1,1,3,-1.4660935640654862,-0.5844383611297337,6223-DHJGV
1,0,0,0,0.3920903288424788,1,2,1,2,2,2,0,0,2,1,1,2,1.1379423351948288,0.890258508262633,0959-WHOKV
1,0,0,0,1.4100994218432374,0,1,0,2,0,0,2,2,0,2,0,2,-0.6933579589882389,0.3599309634372163,9610-WCESF
0,1,0,0,-0.46303730927815856,1,2,1,0,0,0,0,2,2,0,1,0,1.0182929511828682,-0.11337947219843751,9279-CJEOJ
0,0,0,0,-0.38159658183809786,1,2,1,0,0,0,0,2,2,0,1,2,0.9551446651765553,0.026326793408224917,2985-FMWYF
0,0,0,0,-0.7073594915983407,1,0,1,2,0,0,0,2,0,0,0,2,0.7125223031523015,-0.4466525324179646,3540-RZJYU
0,1,1,0,0.06632741908223598,1,0,0,0,0,2,2,2,0,1,0,0,-0.018668376920792765,-0.077531316827096,2522-WLNSF
1,1,1,0,-1.0331224013585834,1,2,1,0,0,2,0,2,2,0,1,2,1.1462513201956595,-0.713637408782727,6861-XWTWQ
1,0,0,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,0,0,3,-1.4744025490663168,-0.9261436844969533,8735-NBLWT
0,0,1,0,0.06632741908223598,1,2,2,1,1,1,1,1,1,0,0,2,-1.33148800705203,-0.6629776079346799,1744-JHKYS
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0,1,2,-0.9708780580159815,-0.991725500758194,0841-NULXI
0,0,0,0,-0.30015585439803716,1,2,1,0,2,2,2,2,2,2,0,2,1.4669781412277214,0.23271857464100934,4016-BJKTZ
0,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.6863353452496495,2.662490652439674,9298-WGMRW
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.4694171580658184,-0.9983476969474813,7893-IXHRQ
0,0,1,0,1.125056875803025,1,2,1,0,2,0,0,2,2,0,1,2,1.1645310871974868,1.6351672836082525,8785-CJSHH
1,0,1,0,0.43281069256250915,1,0,1,2,0,2,2,0,0,1,1,0,0.6477122201458225,0.5550870851355102,7654-YWJUF
1,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,1,0,3,-1.4478137970636586,-0.9844410849499781,8909-BOLNL
1,1,1,0,1.6137012404433893,1,2,0,2,2,2,0,2,2,2,1,1,0.642726829145324,1.6333572166498471,9919-FZDED
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,0,2,-0.6451658459834212,-0.9679076684640578,0322-CHQRU
1,0,0,0,-0.9109613101984924,1,0,1,2,0,2,0,2,2,1,1,2,1.1346187411944968,-0.5372662502747112,3587-PMCOY
1,0,0,0,-1.0331224013585834,1,2,1,0,0,2,0,2,2,0,1,0,1.1063681921916724,-0.6926450468626865,0655-RBDUG
0,0,1,0,0.025607055362205634,1,0,0,0,0,0,2,0,0,1,1,3,-0.4424266119631542,-0.2309013805709876,0983-TATYJ
1,0,0,0,-0.055833672077855064,1,2,1,0,2,0,0,0,0,0,1,2,0.544680806135523,0.15832923744801644,5650-YLIBA
1,1,0,0,0.22920887396235737,1,2,1,0,0,0,0,2,2,0,0,2,0.9966895901807084,0.6053054062376048,5144-TVGLP
0,0,0,0,-0.3408762181180675,1,2,1,2,0,0,2,0,0,0,1,2,0.6510358141461546,-0.15181028408360087,3569-EDBPQ
0,0,0,0,-0.1779947632379461,1,0,0,0,0,2,0,2,0,0,1,0,-0.1732154979362424,-0.280545778003344,4945-RVMTE
1,0,1,1,1.6137012404433893,0,1,0,2,2,2,0,0,0,2,0,1,-0.8728320350061801,0.21238843233989754,3511-BFTJW
